row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row224,Q11020|Q94619648,Q11020,pool,Q94619648,women's team pursuit,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> women's team pursuit
row225,Q11020|Q917562,Q11020,pool,Q917562,carom billiards,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> carom billiards
row226,Q11020|Q40679812,Q11020,pool,Q40679812,running target shooting,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> running target shooting
row227,Q11020|Q96679888,Q11020,pool,Q96679888,sport discipline at a sport event,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> sport discipline at a sport event
row228,Q11020|Q2072840,Q11020,pool,Q2072840,CrossFit,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> CrossFit
row229,Q11020|Q27907674,Q11020,pool,Q27907674,girls' singles,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> girls' singles
row230,Q11020|Q5100758,Q11020,pool,Q5100758,Chinese eight-ball,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q2060479,eight-ball,(-)P279,has subclass,pool --has subclass--> eight-ball --has subclass--> Chinese eight-ball
row231,Q11020|Q4208733,Q11020,pool,Q4208733,Kaisa,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> Kaisa
row232,Q11020|Q52177345,Q11020,pool,Q52177345,field sport,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> field sport
row233,Q11020|Q11015,Q11020,pool,Q11015,snooker,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> snooker
row234,Q11020|Q27907692,Q11020,pool,Q27907692,girls' doubles,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> girls' doubles
row235,Q11020|Q455347,Q11020,pool,Q455347,variation of basketball,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> variation of basketball
row236,Q11020|Q94620117,Q11020,pool,Q94620117,men's team pursuit,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> men's team pursuit
row237,Q11020|Q5580558,Q11020,pool,Q5580558,golf billiards,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> golf billiards
row238,Q11020|Q677423,Q11020,pool,Q677423,drifting,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> drifting
row239,Q11020|Q5728609,Q11020,pool,Q5728609,spanish pool,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> spanish pool
row240,Q11020|Q50386068,Q11020,pool,Q50386068,youth mixed doubles,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> youth mixed doubles
row241,Q11020|Q27907702,Q11020,pool,Q27907702,boys' singles,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> boys' singles
row243,Q11020|Q967318,Q11020,pool,Q967318,Blackball,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> Blackball
row244,Q11020|Q27907716,Q11020,pool,Q27907716,boys' doubles,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> boys' doubles
row245,Q11020|Q1324916,Q11020,pool,Q1324916,English billiards,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q3341285,cue sports,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> English billiards
row247,Q11020|Q2165733,Q11020,pool,Q2165733,Snooker plus,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q11015,snooker,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> snooker --has subclass--> Snooker plus
row248,Q11020|Q512270,Q11020,pool,Q512270,Five-pin billiards,1,1,INCLUDE,0.9,1,INCLUDE,0.9,3,3,Q917562,carom billiards,(-)P279,has subclass,pool --subclass of--> cue sports --has subclass--> carom billiards --has subclass--> Five-pin billiards
row95,Q1139866|Q7889,Q1139866,Dofus,Q7889,video game,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1139866,Dofus,P31,instance of,Dofus --instance of--> video game
row100,Q1139866|Q89691527,Q1139866,Dofus,Q89691527,Xbox Original,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> Xbox Original
row101,Q1139866|Q65073088,Q1139866,Dofus,Q65073088,Nintendo Gateway System,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> Nintendo Gateway System
row102,Q1139866|Q67016067,Q1139866,Dofus,Q67016067,card battle video game,0,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> card battle video game
row103,Q1139866|Q6895044,Q1139866,Dofus,Q6895044,multiplayer video game,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> multiplayer video game
row104,Q1139866|Q7927920,Q1139866,Dofus,Q7927920,video games in education,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> video games in education
row105,Q1139866|Q28004621,Q1139866,Dofus,Q28004621,SMS TV game,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> SMS TV game
row106,Q1139866|Q116634,Q1139866,Dofus,Q116634,online game,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> online game
row107,Q1139866|Q958821,Q1139866,Dofus,Q958821,LucasArts adventure games,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> LucasArts adventure games
row109,Q1139866|Q14411698,Q1139866,Dofus,Q14411698,romance game,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> romance game
row110,Q1139866|Q78444225,Q1139866,Dofus,Q78444225,Star Trek video game,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> Star Trek video game
row96,Q1139866|Q55588631,Q1139866,Dofus,Q55588631,Pokémon video game,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> Pokémon video game
row97,Q1139866|Q54767,Q1139866,Dofus,Q54767,puzzle video game,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> puzzle video game
row98,Q1139866|Q16021388,Q1139866,Dofus,Q16021388,alien video game,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> alien video game
row99,Q1139866|Q4485157,Q1139866,Dofus,Q4485157,PC game,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q7889,video game,(-)P279,has subclass,Dofus --instance of--> video game --has subclass--> PC game
row868,Q1146208|Q13582798,Q1146208,Institut National de Recherche en Informatique et en Automatique,Q13582798,Public Scientific and Technical Research Establishment,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1146208,Institut National de Recherche en Informatique et en Automatique,P31,instance of,Institut National de Recherche en Informatique et en Automatique --instance of--> Public Scientific and Technical Research Establishment
row263,Q1152227|Q28598684,Q1152227,pharmacogenomics,Q28598684,branch of biology,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q1152227,pharmacogenomics,P31,instance of,pharmacogenomics --instance of--> branch of biology
row264,Q1152227|Q222046,Q1152227,pharmacogenomics,Q222046,genomics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1152227,pharmacogenomics,P279,subclass of,pharmacogenomics --subclass of--> genomics
row266,Q1152227|Q841450,Q1152227,pharmacogenomics,Q841450,toxicogenomics,1,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> toxicogenomics
row267,Q1152227|Q1147112,Q1152227,pharmacogenomics,Q1147112,comparative genomics,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> comparative genomics
row268,Q1152227|Q3381973,Q1152227,pharmacogenomics,Q3381973,phylogenomics,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> phylogenomics
row269,Q1152227|Q104193250,Q1152227,pharmacogenomics,Q104193250,branch of ecology,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q28598684,branch of biology,(-)P279,has subclass,pharmacogenomics --instance of--> branch of biology --has subclass--> branch of ecology
row270,Q1152227|Q17002728,Q1152227,pharmacogenomics,Q17002728,branch of botany,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q28598684,branch of biology,(-)P279,has subclass,pharmacogenomics --instance of--> branch of biology --has subclass--> branch of botany
row272,Q1152227|Q2091816,Q1152227,pharmacogenomics,Q2091816,computational genomics,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> computational genomics
row273,Q1152227|Q7322390,Q1152227,pharmacogenomics,Q7322390,ribonomics,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> ribonomics
row274,Q1152227|Q1068690,Q1152227,pharmacogenomics,Q1068690,functional genomics,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> functional genomics
row275,Q1152227|Q7170583,Q1152227,pharmacogenomics,Q7170583,personal genomics,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> personal genomics
row276,Q1152227|Q903778,Q1152227,pharmacogenomics,Q903778,metagenomics,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q222046,genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> metagenomics
row277,Q1152227|Q104415895,Q1152227,pharmacogenomics,Q104415895,branch of paleontology,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q28598684,branch of biology,(-)P279,has subclass,pharmacogenomics --instance of--> branch of biology --has subclass--> branch of paleontology
row278,Q1152227|Q25303637,Q1152227,pharmacogenomics,Q25303637,neurogenomics,1,1,INCLUDE,0.9,1,INCLUDE,0.9,3,3,Q1068690,functional genomics,(-)P279,has subclass,pharmacogenomics --subclass of--> genomics --has subclass--> functional genomics --has subclass--> neurogenomics
row400,Q118398|Q5281480,Q118398,arXiv,Q5281480,disciplinary repository,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q118398,arXiv,P31,instance of,arXiv --instance of--> disciplinary repository
row401,Q118398|Q35127,Q118398,arXiv,Q35127,website,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q118398,arXiv,P31,instance of,arXiv --instance of--> website
row402,Q118398|Q7094076,Q118398,arXiv,Q7094076,online database,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q118398,arXiv,P31,instance of,arXiv --instance of--> online database
row403,Q118398|Q52990223,Q118398,arXiv,Q52990223,open science tool,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q118398,arXiv,P31,instance of,arXiv --instance of--> open science tool
row404,Q118398|Q45787211,Q118398,arXiv,Q45787211,preprint server,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q118398,arXiv,P31,instance of,arXiv --instance of--> preprint server
row405,Q118398|Q16002093,Q118398,arXiv,Q16002093,video aggregator,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> video aggregator
row406,Q118398|Q1294318,Q118398,arXiv,Q1294318,online book,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> online book
row407,Q118398|Q21606686,Q118398,arXiv,Q21606686,scientific website,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> scientific website
row408,Q118398|Q213369,Q118398,arXiv,Q213369,webcomic,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> webcomic
row409,Q118398|Q6542714,Q118398,arXiv,Q6542714,library website,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> library website
row410,Q118398|Q33270324,Q118398,arXiv,Q33270324,genealogy website,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> genealogy website
row411,Q118398|Q107316103,Q118398,arXiv,Q107316103,developer website,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> developer website
row412,Q118398|Q1350108,Q118398,arXiv,Q1350108,fansite,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> fansite
row413,Q118398|Q16001076,Q118398,arXiv,Q16001076,3D printing marketplace,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q35127,website,(-)P279,has subclass,arXiv --instance of--> website --has subclass--> 3D printing marketplace
row81,Q1199743|Q2835765,Q1199743,gradient descent,Q2835765,optimization algorithm,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q1199743,gradient descent,P31,instance of,gradient descent --instance of--> optimization algorithm
row82,Q1199743|Q29410287,Q1199743,gradient descent,Q29410287,Adam optimizer,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1199743,gradient descent,(-)P279,has subclass,gradient descent --has subclass--> Adam optimizer
row83,Q1199743|Q2321565,Q1199743,gradient descent,Q2321565,iterative numerical method,1,1,INCLUDE,0.93,1,INCLUDE,0.93,1,1,Q1199743,gradient descent,P31,instance of,gradient descent --instance of--> iterative numerical method
row84,Q1199743|Q7617819,Q1199743,gradient descent,Q7617819,stochastic gradient descent,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1199743,gradient descent,(-)P279,has subclass,gradient descent --has subclass--> stochastic gradient descent
row85,Q1199743|Q56506809,Q1199743,gradient descent,Q56506809,implicit method,0,1,INCLUDE,0.84,1,INCLUDE,0.84,2,2,Q2321565,iterative numerical method,(-)P279,has subclass,gradient descent --instance of--> iterative numerical method --has subclass--> implicit method
row86,Q1199743|Q1476018,Q1199743,gradient descent,Q1476018,Quasi-Newton method,0,1,INCLUDE,0.86,1,INCLUDE,0.86,2,2,Q2835765,optimization algorithm,(-)P279,has subclass,gradient descent --instance of--> optimization algorithm --has subclass--> Quasi-Newton method
row87,Q1199743|Q14489129,Q1199743,gradient descent,Q14489129,evolutionary algorithm,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q2835765,optimization algorithm,(-)P279,has subclass,gradient descent --instance of--> optimization algorithm --has subclass--> evolutionary algorithm
row88,Q1199743|Q4380101,Q1199743,gradient descent,Q4380101,projection methods for solving system of linear equations,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q2321565,iterative numerical method,(-)P279,has subclass,gradient descent --instance of--> iterative numerical method --has subclass--> projection methods for solving system of linear equations
row89,Q1199743|Q1790321,Q1199743,gradient descent,Q1790321,Krylov subspace methods,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q2321565,iterative numerical method,(-)P279,has subclass,gradient descent --instance of--> iterative numerical method --has subclass--> Krylov subspace methods
row840,Q1200183|Q121359,Q1200183,Fiber to the home,Q121359,infrastructure,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q1200183,Fiber to the home,P279,subclass of,Fiber to the home --subclass of--> infrastructure
row841,Q1200183|Q586034,Q1200183,Fiber to the home,Q586034,Fiber to the x,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q1200183,Fiber to the home,P279,subclass of,Fiber to the home --subclass of--> Fiber to the x
row842,Q1200183|Q7257917,Q1200183,Fiber to the home,Q7257917,Public infrastructure,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> Public infrastructure
row843,Q1200183|Q594593,Q1200183,Fiber to the home,Q594593,IT infrastructure,1,1,INCLUDE,0.86,1,INCLUDE,0.86,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> IT infrastructure
row844,Q1200183|Q1438053,Q1200183,Fiber to the home,Q1438053,research infrastructure,0,0,EXCLUDE,0.89,0,EXCLUDE,0.89,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> research infrastructure
row845,Q1200183|Q1817119,Q1200183,Fiber to the home,Q1817119,ICT infrastructure,0,1,INCLUDE,0.84,1,INCLUDE,0.84,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> ICT infrastructure
row846,Q1200183|Q108792154,Q1200183,Fiber to the home,Q108792154,hydro-electric power scheme,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> hydro-electric power scheme
row847,Q1200183|Q3456887,Q1200183,Fiber to the home,Q3456887,logistic network,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> logistic network
row848,Q1200183|Q15411548,Q1200183,Fiber to the home,Q15411548,computing infrastructure,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> computing infrastructure
row849,Q1200183|Q1144084,Q1200183,Fiber to the home,Q1144084,utility pole,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> utility pole
row850,Q1200183|Q10677200,Q1200183,Fiber to the home,Q10677200,municipal broadband,0,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q121359,infrastructure,(-)P279,has subclass,Fiber to the home --subclass of--> infrastructure --has subclass--> municipal broadband
row343,Q12014035|Q2357239,Q12014035,hiking,Q2357239,sports tourism,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q12014035,hiking,P279,subclass of,hiking --subclass of--> sports tourism
row344,Q12014035|Q1914636,Q12014035,hiking,Q1914636,activity,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q12014035,hiking,P31,instance of,hiking --instance of--> activity
row345,Q12014035|Q968907,Q12014035,hiking,Q968907,outdoor recreation,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q12014035,hiking,P279,subclass of,hiking --subclass of--> outdoor recreation
row346,Q12014035|Q184872,Q12014035,hiking,Q184872,recreation,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q12014035,hiking,P279,subclass of,hiking --subclass of--> recreation
row347,Q12014035|Q349,Q12014035,hiking,Q349,sport,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,1,1,Q12014035,hiking,P279,subclass of,hiking --subclass of--> sport
row348,Q12014035|Q6537379,Q12014035,hiking,Q6537379,walking,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,1,1,Q12014035,hiking,P279,subclass of,hiking --subclass of--> walking
row349,Q12014035|Q61788060,Q12014035,hiking,Q61788060,human activity,1,1,INCLUDE,0.91,1,INCLUDE,0.91,1,1,Q12014035,hiking,P279,subclass of,hiking --subclass of--> human activity
row350,Q12014035|Q747883,Q12014035,hiking,Q747883,physical activity,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.89,2,2,Q349,sport,P279,subclass of,hiking --subclass of--> sport --subclass of--> physical activity
row500,Q12130|Q3502482,Q12130,Brittany,Q3502482,cultural region,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q12130,Brittany,P31,instance of,Brittany --instance of--> cultural region
row501,Q12130|Q36784,Q12130,Brittany,Q36784,region of France,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q12130,Brittany,P31,instance of,Brittany --instance of--> region of France
row502,Q12130|Q42261736,Q12130,Brittany,Q42261736,cultural areas of indigenous North Americans,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q3502482,cultural region,(-)P279,has subclass,Brittany --instance of--> cultural region --has subclass--> cultural areas of indigenous North Americans
row504,Q12130|Q28332,Q12130,Brittany,Q28332,overseas region,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q36784,region of France,(-)P279,has subclass,Brittany --instance of--> region of France --has subclass--> overseas region
row505,Q12130|Q20719642,Q12130,Brittany,Q20719642,current region of France,1,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q36784,region of France,(-)P279,has subclass,Brittany --instance of--> region of France --has subclass--> current region of France
row48,Q121416|Q1936384,Q121416,discrete mathematics,Q1936384,area of mathematics,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q121416,discrete mathematics,P279,subclass of,discrete mathematics --subclass of--> area of mathematics
row49,Q121416|Q92552,Q121416,discrete mathematics,Q92552,Galois theory,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> Galois theory
