row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row1543,Q104530765|Q1607826,Q104530765,Hugo Nathan,Q1607826,editor,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,4,4,Q215626,Georges Wildenstein,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --occupation--> editor
row1581,Q104530765|Q107676574,Q104530765,Hugo Nathan,Q107676574,Dr. Fritz Rosenfeld,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q28035859,Still Life with Mangoes and a Hibiscus Flower,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Dr. Fritz Rosenfeld
row1587,Q104530765|Q25391673,Q104530765,Hugo Nathan,Q25391673,Domenica Walter,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q11771568,Madame Augustine Roulin with Baby,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Domenica Walter
row1618,Q104530765|Q17254907,Q104530765,Hugo Nathan,Q17254907,David Graham Carritt,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q21479251,The Lock at Pontoise,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> The Lock at Pontoise --owned by--> David Graham Carritt
row1679,Q104530765|Q60729883,Q104530765,Hugo Nathan,Q60729883,Cleveland Museum of Art Open Access project,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,4,4,Q60515791,Reading,P5008,on focus list of Wikimedia project,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Reading --on focus list of Wikimedia project--> Cleveland Museum of Art Open Access project
row1684,Q104530765|Q657415,Q104530765,Hugo Nathan,Q657415,Cleveland Museum of Art,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q1799228,La Vie,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Cleveland Museum of Art
row1771,Q104530765|Q43845,Q104530765,Hugo Nathan,Q43845,businessperson,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,4,4,Q3122208,Guy Wildenstein,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Guy Wildenstein --occupation--> businessperson
row1874,Q104530765|Q83874292,Q104530765,Hugo Nathan,Q83874292,Artemis S.A.,1,1,INCLUDE,0.9,1,INCLUDE,0.9,4,4,Q21479251,The Lock at Pontoise,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> The Lock at Pontoise --owned by--> Artemis S.A.
row1896,Q104530765|Q1792450,Q104530765,Hugo Nathan,Q1792450,art historian,1,0,EXCLUDE,0.85,0,EXCLUDE,0.85,4,4,Q12954454,Nathan Wildenstein,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Nathan Wildenstein --occupation--> art historian
row2004,Q104530765|Q28860082,Q104530765,Hugo Nathan,Q28860082,Amédée Schuffenecker,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q11771568,Madame Augustine Roulin with Baby,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Amédée Schuffenecker
row5,Q104530765|Q36180,Q104530765,Hugo Nathan,Q36180,writer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> writer
row24,Q104530765|Q47309996,Q104530765,Hugo Nathan,Q47309996,Adolf Wuester,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q20730464,Étienne Bignou,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --significant person--> Adolf Wuester
row31,Q104530765|Q68074438,Q104530765,Hugo Nathan,Q68074438,WikiProject Livius,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q657415,Cleveland Museum of Art,P5008,on focus list of Wikimedia project,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Cleveland Museum of Art --on focus list of Wikimedia project--> WikiProject Livius
row60,Q104530765|Q87842429,Q104530765,Hugo Nathan,Q87842429,"Apple, Pear and Orange",1,1,INCLUDE,1.0,1,INCLUDE,1.0,5,5,Q20730464,Étienne Bignou,P1830,owner of,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --owner of--> Apple, Pear and Orange"
row67,Q104530765|Q3181656,Q104530765,Hugo Nathan,Q3181656,The Nuttall Encyclopædia,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q542800,Guillaume Dubois,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --described by source--> The Nuttall Encyclopædia
row108,Q104530765|Q96297,Q104530765,Hugo Nathan,Q96297,Emil Georg Bührle,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q47001605,Galerie Fischer,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Galerie Fischer --significant person--> Emil Georg Bührle
row144,Q104530765|Q1768721,Q104530765,Hugo Nathan,Q1768721,Gujin Tushu Jicheng,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.99,5,5,Q43845,businessperson,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Guy Wildenstein --occupation--> businessperson --described by source--> Gujin Tushu Jicheng
row161,Q104530765|Q58433306,Q104530765,Hugo Nathan,Q58433306,"Hans Haacke,Framing and Being Framed: 7 Works, 1970–75",1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q1773840,provenance,P1343,described by source,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --on focus list of Wikimedia project--> WikiProject Provenance --main subject--> provenance --described by source--> Hans Haacke,Framing and Being Framed: 7 Works, 1970–75"
row170,Q104530765|Q89929597,Q104530765,Hugo Nathan,Q89929597,hedendaagsesieraden.nl,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q1565911,"Museum of Fine Arts, Houston",P1343,described by source,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Museum of Fine Arts, Houston --described by source--> hedendaagsesieraden.nl"
row179,Q104530765|Q27051827,Q104530765,Hugo Nathan,Q27051827,"Hoff's Kurze Biographien, vol 2",0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q542800,Guillaume Dubois,P1343,described by source,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --described by source--> Hoff's Kurze Biographien, vol 2"
row193,Q104530765|Q106727050,Q104530765,Hugo Nathan,Q106727050,Metropolitan Museum of Art Tagging Vocabulary,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q9309699,Madonna and Child,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Madonna and Child Enthroned --main subject--> Madonna and Child --described by source--> Metropolitan Museum of Art Tagging Vocabulary
row210,Q104530765|Q100708933,Q104530765,Hugo Nathan,Q100708933,Martin Fabiani,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q20730464,Étienne Bignou,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --significant person--> Martin Fabiani
row215,Q104530765|Q3175096,Q104530765,Hugo Nathan,Q3175096,Jean Walter,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q25391673,Domenica Walter,P26,spouse,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Domenica Walter --spouse--> Jean Walter
row274,Q104530765|Q49246672,Q104530765,Hugo Nathan,Q49246672,Mount of Sainte-Victoire,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q20730464,Étienne Bignou,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --owner of--> Mount of Sainte-Victoire
row294,Q104530765|Q67311526,Q104530765,Hugo Nathan,Q67311526,Obalky knih.cz,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q542800,Guillaume Dubois,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --described by source--> Obalky knih.cz
row339,Q104530765|Q47310686,Q104530765,Hugo Nathan,Q47310686,Paul Cailleux,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q50990573,Galerie Cailleux,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Reading --owned by--> Galerie Cailleux --owned by--> Paul Cailleux
row352,Q104530765|Q49757,Q104530765,Hugo Nathan,Q49757,poet,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> poet
row378,Q104530765|Q27096203,Q104530765,Hugo Nathan,Q27096203,Saint John the Baptist,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q657415,Cleveland Museum of Art,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Cleveland Museum of Art --owner of--> Saint John the Baptist
row418,Q104530765|Q73357989,Q104530765,Hugo Nathan,Q73357989,Survey of GLAM open access policy and practice,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q2148186,Rhode Island School of Design Museum,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Rhode Island School of Design Museum --described by source--> Survey of GLAM open access policy and practice
row426,Q104530765|Q1766280,Q104530765,Hugo Nathan,Q1766280,Svensk uppslagsbok,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q542800,Guillaume Dubois,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --described by source--> Svensk uppslagsbok
row428,Q104530765|Q250867,Q104530765,Hugo Nathan,Q250867,Catholic priest,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q542800,Guillaume Dubois,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --occupation--> Catholic priest
row432,Q104530765|Q25393460,Q104530765,Hugo Nathan,Q25393460,Catholic deacon,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q542800,Guillaume Dubois,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --occupation--> Catholic deacon
row439,Q104530765|Q1039808,Q104530765,Hugo Nathan,Q1039808,Carl Montag,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q108515220,Seascape,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Seascape --owned by--> Carl Montag
